06_TECH_ONES_INTERNAL,05_25_18_21_01.csv,70,70,8,17920,17920,35840,17920,17920,1.0000
07_TECH_TWOS_EXTERNAL,05_25_18_26_10.csv,70,70,8,2048,2560,35840,17920,17920,0.1286
08_TECH_TWOS_INTERMEDIATE,05_25_18_30_58.csv,70,70,8,17920,4320,35840,17920,17920,0.6205
09_TECH_TWOS_INTERNAL,05_25_18_35_13.csv,70,70,8,17920,16384,35840,17920,17920,0.9571
06_TECH_ONES_INTERNAL,05_25_18_21_01.csv,70,70,8,17920,17920,35840,17920,17920,1.0000
07_TECH_TWOS_EXTERNAL,05_25_18_26_10.csv,70,70,8,2048,2560,35840,17920,17920,0.1286
08_TECH_TWOS_INTERMEDIATE,05_25_18_30_58.csv,70,70,8,17920,4320,35840,17920,17920,0.6205
09_TECH_TWOS_INTERNAL,05_25_18_35_13.csv,70,70,8,17920,16384,35840,17920,17920,0.9571
06_TECH_ONES_INTERNAL,05_25_18_21_01.csv,70,70,8,17920,17920,35840,17920,17920,1.0000
07_TECH_TWOS_EXTERNAL,05_25_18_26_10.csv,70,70,8,2048,2560,35840,17920,17920,0.1286
08_TECH_TWOS_INTERMEDIATE,05_25_18_30_58.csv,70,70,8,17920,4320,35840,17920,17920,0.6205
09_TECH_TWOS_INTERNAL,05_25_18_35_13.csv,70,70,8,17920,16384,35840,17920,17920,0.9571
